id,price
15035,494410.70646626886
15036,472957.64687923883
15037,1383775.1561956715
15038,306141.6501752646
15039,325213.1609759241
15040,304407.11686487193
15041,432944.1497231479
15042,688116.7558665327
15043,277010.7410853785
15044,358879.7383492155
15045,676077.7452323849
15046,219040.33583298774
15047,525466.0309149977
15048,520658.28241158254
15049,914981.7813561923
15050,214656.87551477487
15051,426639.95864541247
15052,486833.9115852785
15053,982196.4501867823
15054,408819.6319583034
15055,449134.1745011417
15056,552804.665214371
15057,1172377.4942857653
15058,345140.6207388892
15059,450344.1797253517
15060,448832.85018988326
15061,344223.22191785485
15062,616995.4382905483
15063,282646.43445485516
15064,611232.6935108854
15065,805674.9702452128
15066,357525.2537940643
15067,599903.3829517611
15068,1216796.2564247341
15069,396306.828496626
15070,559490.4628966532
15071,523443.96916639706
15072,533140.632064755
15073,393059.58162291057
15074,350991.50177952147
15075,730440.450999486
15076,1326007.1781649957
15077,422251.7065718434
15078,211791.15249914766
15079,818412.2319753626
15080,472795.50432694843
15081,502648.45298236294
15082,624806.1499514992
15083,283353.2405603667
15084,573239.3087080236
15085,1006060.8142561901
15086,550137.2001925204
15087,319488.3339274203
15088,489528.26098577323
15089,214514.32818290606
15090,359993.6467509717
15091,277936.3748320539
15092,262295.1702995242
15093,465798.1955781625
15094,278653.72153196344
15095,244485.11392778688
15096,543863.3053431432
15097,699185.7132624635
15098,479539.9928761412
15099,231414.4202818398
15100,464981.68920546165
15101,176433.33952942173
15102,491630.07967132865
15103,758041.2529165742
15104,486544.71141831065
15105,301923.9077632052
15106,484065.87848355505
15107,502599.850181228
15108,372944.81082772755
15109,313574.6229740896
15110,249999.36495532794
15111,506462.2876286009
15112,390350.2468517098
15113,396890.3847070706
15114,229550.59123441417
15115,405309.3175078057
15116,427350.48875773523
15117,312931.6922857871
15118,431275.17683889193
15119,621356.5178262198
15120,466631.22265312774
15121,246826.8156996879
15122,288485.85832271125
15123,747416.1410252238
15124,495900.47251291596
15125,561888.2323786784
15126,429860.827804892
15127,918807.0663353538
15128,488389.2972644035
15129,240164.94880289186
15130,220016.9088799841
15131,222441.17587127985
15132,647971.4936641668
15133,1097689.7263997814
15134,571908.7310586396
15135,641565.4374193293
15136,261403.45912128015
15137,693568.564586641
15138,279058.356950068
15139,419621.33203775965
15140,611430.6966106335
15141,367030.1398946644
15142,447335.22414385277
15143,528340.8383094319
15144,590398.3515379148
15145,413427.00318879593
15146,512456.33983325056
15147,298813.59225400916
15148,253664.18087749984
15149,445145.3913128513
15150,432497.9657487615
15151,500429.7084359382
15152,316508.10390119656
15153,357328.0700832995
15154,847024.8605801378
15155,182688.37191446224
15156,383417.5245311093
15157,331584.00130179693
15158,357155.7847697657
15159,304402.968306484
15160,491546.2238570969
15161,1129378.254063504
15162,476495.64817238465
15163,390119.02946303703
15164,498210.7720385152
15165,666764.036772385
15166,1048044.0609311853
15167,559413.8729309886
15168,778572.0077281287
15169,751397.4747010865
15170,178112.6553199598
15171,485306.29810999404
15172,232288.25886291327
15173,645859.2940412211
15174,180553.71018811874
15175,218784.40777965635
15176,592561.9411728155
15177,312872.0969328888
15178,473179.5358930499
15179,862533.9889587983
15180,695541.2748601085
15181,303164.26442590373
15182,791171.8031248471
15183,299800.4239056138
15184,433149.01213140134
15185,369250.9952682883
15186,1133442.5502270903
15187,394008.1600624464
15188,479311.5411209758
15189,382381.25067983393
15190,672721.362496831
15191,257041.9084393105
15192,500797.57668273227
15193,505137.5560875908
15194,250461.28407389706
15195,299178.84801007196
15196,578818.9577589451
15197,555031.8043068761
15198,462895.5245477649
15199,369139.59649108397
15200,260274.5654883185
15201,657715.6373434598
15202,440387.808492808
15203,196111.0155516246
15204,189315.225428264
15205,337895.99150870426
15206,1634451.3118387226
15207,433452.18863136123
15208,323289.7180549125
15209,300178.40103815636
15210,326823.2454387613
15211,303377.91298319085
15212,705421.4654810608
15213,470926.75332509924
15214,318371.5718302503
15215,475712.75133238366
15216,236716.08937894262
15217,201410.05374264822
15218,462402.9724879971
15219,349072.9575852769
15220,329495.08927406254
15221,715514.5884670479
15222,256168.13104490726
15223,487488.8075262761
15224,556923.0792449479
15225,435033.4084036544
15226,206196.33796342128
15227,558198.8347791993
15228,458683.34488342196
15229,630929.4935442649
15230,357621.24321683694
15231,234548.04519655567
15232,479088.0002337412
15233,508830.840940011
15234,1444804.1075902116
15235,408783.78586472117
15236,376402.4818895688
15237,314669.2266589855
15238,579564.4292445921
15239,556605.3156212574
15240,415325.87862860423
15241,363854.3420218067
15242,486630.2641420855
15243,292596.2232002726
15244,667527.6251529501
15245,486608.1287237484
15246,561670.4279045608
15247,334486.6902233608
15248,626758.0563940004
15249,329566.6817086075
15250,1868543.410555315
15251,378963.5001836363
15252,682175.4309757489
15253,425763.7766596273
15254,437949.5879896524
15255,322871.5690696284
15256,309716.0288463856
15257,331147.6805700911
15258,558142.4649524436
15259,220798.48777841293
15260,478138.1395751735
15261,269410.65938719147
15262,449936.2759456838
15263,353118.1111799843
15264,477704.5923646858
15265,843404.7925155521
15266,394557.4749843377
15267,434606.90466497
15268,421827.347722118
15269,487577.21879940794
15270,802605.819431853
15271,872369.0547357254
15272,284230.9281497729
15273,268441.60201765056
15274,580205.7051067135
15275,371106.9377348337
15276,544369.3414120869
15277,284479.5812533959
15278,1068451.8706642992
15279,279309.87528151635
15280,617425.9370956639
15281,1010197.5525108554
15282,421072.3919996991
15283,246129.52104890844
15284,1073108.4999662833
15285,928212.0403390051
15286,490501.59447553003
15287,702220.3545738505
15288,752428.9784251106
15289,725453.1460023961
15290,423148.83625303255
15291,474241.47347848717
15292,468900.44772092963
15293,485262.1231962844
15294,798667.4020951003
15295,418387.41350019275
15296,210316.4888243626
15297,205430.16420005422
