id,price
15035,527611.2214054586
15036,479743.79910179845
15037,1313857.1777830326
15038,295431.21810357703
15039,332645.1390462596
15040,302787.3863217647
15041,400218.83388836926
15042,698118.223559826
15043,277960.8594953524
15044,354460.9880549914
15045,673580.3426543262
15046,220401.6847329933
15047,546839.645311616
15048,531195.2067611077
15049,857476.9540093417
15050,204214.85558360285
15051,399888.9185061201
15052,493734.59241108893
15053,1015032.9883354513
15054,408923.7124079918
15055,477393.4894551213
15056,572387.4861517702
15057,1073870.018808311
15058,345122.358581157
15059,441171.1150341778
15060,459251.1433152188
15061,310542.17119684356
15062,613948.928236884
15063,284036.38071819156
15064,588965.4923994482
15065,787690.8742638631
15066,351873.80229142343
15067,613163.9226833417
15068,1095752.3909690212
15069,381948.7953457214
15070,531707.4701531193
15071,556532.5962801761
15072,561296.143686005
15073,389245.1436131264
15074,365531.5785705808
15075,756930.2451635948
15076,1299174.6628637
15077,422532.6366720001
15078,220109.46528881014
15079,853901.7529746428
15080,482659.2341520461
15081,502287.1888274725
15082,623632.7896617108
15083,296851.6533272203
15084,546870.0220314272
15085,929011.3225182564
15086,520943.8320565907
15087,297751.89007516776
15088,488365.70245262
15089,211797.5590460793
15090,347758.9592595057
15091,285624.74265528074
15092,262326.9378994656
15093,460234.59665328206
15094,291487.41909820883
15095,247578.27134756427
15096,605997.0962662372
15097,757057.7700796229
15098,463423.70055658463
15099,234450.74783874204
15100,485635.3664030039
15101,187129.53772769214
15102,458677.11502494256
15103,743481.9980929525
15104,478609.19360239734
15105,304438.72010755335
15106,488764.94284617587
15107,517408.88769452064
15108,373351.12386115215
15109,313360.77384738147
15110,250117.3595069295
15111,491287.1353735902
15112,465348.8707235449
15113,388340.4971907961
15114,220636.40156328055
15115,406109.57871346775
15116,441109.60485928017
15117,298196.51732397743
15118,440432.0855462528
15119,651688.9007718936
15120,460040.6659311771
15121,240819.00655556296
15122,277922.07749210455
15123,758987.9022706591
15124,482722.23735535896
15125,577470.9777886177
15126,434349.4509138232
15127,919191.4253460707
15128,472133.65311385656
15129,241954.91536674427
15130,225042.78492865153
15131,215174.91128072375
15132,664775.7426599733
15133,1040501.6764254001
15134,586746.0477344405
15135,646762.7891549614
15136,251655.5885973894
15137,710794.7896265702
15138,296998.9599175837
15139,407014.2446707043
15140,635877.7611567621
15141,369867.625267811
15142,429018.4896763636
15143,521989.55370613927
15144,605299.3760769159
15145,424560.801133657
15146,503482.7246872459
15147,315779.4932992104
15148,253550.2626607582
15149,426415.08716170903
15150,419113.45904684474
15151,495511.5232839769
15152,311473.91608920944
15153,359469.4399687656
15154,892658.1584835539
15155,188350.43272149528
15156,395119.75130664936
15157,328670.4666060156
15158,359685.4034602265
15159,316994.8159992782
15160,504402.4206636388
15161,1022550.2484132851
15162,468389.9386520002
15163,403519.47849552747
15164,501544.0490829894
15165,661847.6736059142
15166,1031323.3077877159
15167,549773.4531052943
15168,763598.8146873055
15169,772336.3067612485
15170,177626.62788119187
15171,514666.35537628876
15172,224162.61406604422
15173,647213.0312452319
15174,195087.4702455887
15175,228868.18573584256
15176,572618.337265798
15177,314729.4632991693
15178,408925.92110072076
15179,870437.0509424263
15180,708103.6616708098
15181,284204.63709595543
15182,778553.5195547142
15183,294668.8803598246
15184,437841.96418236685
15185,372579.2165758549
15186,1100194.5459573993
15187,392187.15328513936
15188,498309.8294295724
15189,359001.45436547464
15190,668880.3302990128
15191,251953.0407419135
15192,487933.7212593632
15193,509189.2874740598
15194,247628.82268567022
15195,298289.3633426207
15196,541893.1565204033
15197,555586.8760972021
15198,459391.0128575367
15199,368209.7889999284
15200,270079.63850078924
15201,655991.6658319952
15202,431224.32860145345
15203,196242.34432028592
15204,192061.45180436366
15205,363568.83655315294
15206,1941331.0017731132
15207,450017.4367602434
15208,323761.3646177474
15209,314974.82996053144
15210,335458.6812682548
15211,309044.40382877993
15212,739008.6595051299
15213,444637.41349660605
15214,342184.6534130041
15215,470564.4698260131
15216,223473.22210568163
15217,202195.13164463712
15218,444303.2207951504
15219,362910.75270557636
15220,354004.87298726727
15221,719172.5700955989
15222,273617.1406300219
15223,464748.7100594781
15224,580312.2408310801
15225,438227.1017025722
15226,208999.0666805968
15227,516795.34246508876
15228,451126.68826001324
15229,614433.6300098323
15230,372153.062206896
15231,238617.16257410336
15232,492762.0690394839
15233,524760.6637431626
15234,1479742.0490276203
15235,412196.77067692415
15236,376998.10992842325
15237,300926.27680222865
15238,559618.61374068
15239,571009.1601017598
15240,420249.3198778815
15241,353057.8415162178
15242,513460.55522894097
15243,301898.4800463436
15244,673645.3703750842
15245,483394.8488709109
15246,581222.2342759514
15247,359820.79438155534
15248,618613.6862900519
15249,329408.7315633725
15250,1774763.9260278277
15251,372710.12798105564
15252,682770.390875433
15253,421705.4224477413
15254,432354.6808411587
15255,322243.37121224875
15256,306752.0680352109
15257,346035.6106646302
15258,560442.6130223512
15259,217315.46388945205
15260,494453.343968861
15261,263740.737377873
15262,448760.07287369383
15263,346367.9050524777
15264,477598.3754980718
15265,843525.2216921799
15266,413074.3564293452
15267,437896.91077634395
15268,472623.266575204
15269,525399.7663087713
15270,884681.9523145643
15271,889750.527946544
15272,288881.7617937228
15273,259904.57625331194
15274,604290.907970175
15275,382263.99376519973
15276,591544.8942775347
15277,299527.44282946724
15278,1210497.8034841223
15279,275623.85842205916
15280,626583.9568170881
15281,1056815.5801873857
15282,420290.72324032255
15283,244212.04834230998
15284,1065179.7621365422
15285,894341.4161547164
15286,495133.45380133647
15287,668162.5138127584
15288,766974.7617555967
15289,718155.0256066907
15290,422630.13705288747
15291,432281.68060596706
15292,471551.08381022996
15293,483823.2790285924
15294,760361.2291769907
15295,401370.4519750107
15296,220508.33826213024
15297,207967.30137354732
15298,906873.1229724995
15299,405566.26876010693
15300,294007.0927309402
15301,461937.7317992007
15302,190275.2554601724
15303,414130.130997753
15304,837361.5700861877
15305,233515.8391297667
15306,528626.5363737176
15307,606244.0985284728
15308,512102.6584820195
15309,311474.10477612045
15310,409544.48995485593
15311,602349.21252548
15312,504555.04247124185
15313,1598931.4102014
15314,227521.16877492808
15315,1358377.957642526
15316,347857.66631966236
15317,503070.3994100287
15318,507735.5717148296
15319,1300341.8832732805
15320,579229.0117734947
15321,233077.6643441888
15322,715891.1064907794
15323,298518.93683944334
15324,431927.41963433335
15325,355968.66987297946
15326,683201.5298529237
15327,272545.673810049
15328,750809.8980831039
15329,464686.13090843905
15330,809929.7027949597
15331,428190.84926782723
15332,454434.70940326387
15333,452081.5779149989
15334,285950.17969148635
15335,567800.5740663
15336,375144.3007963379
15337,196180.5108498496
15338,550959.8660677904
15339,343715.210417267
15340,359624.40147939225
15341,328780.829498656
15342,221268.95307314632
15343,267666.85028322967
15344,769018.6947550029
15345,190683.94030330982
15346,444175.00830359024
15347,433067.7009485362
15348,1318140.2588765733
15349,278985.34045490326
15350,338877.86389832513
15351,411163.5124023822
15352,1466958.7609464454
15353,313253.23635634413
15354,280434.48280705104
15355,598540.765723823
15356,760611.7831027914
15357,771377.0309037365
15358,977494.8640487713
15359,344102.50866390055
15360,550820.8623426958
15361,257171.4223314685
15362,487168.06171221077
15363,521699.77874167776
15364,519331.72950064845
15365,405195.9267528447
15366,550357.2042981447
15367,433300.3103533257
15368,466013.792394349
15369,434687.24190834607
15370,415287.5404604955
