id,price
15035,509259.0082023053
15036,472312.1320870886
15037,1371544.6243486588
15038,302933.5096308961
15039,329231.2624128286
15040,307634.2480229597
15041,428217.41315672465
15042,677783.8718670215
15043,281873.1255375669
15044,397851.07807345287
15045,679450.5645480594
15046,224785.36902467426
15047,539516.0505064721
15048,508043.80862305936
15049,783113.0441120091
15050,210573.02414133959
15051,430820.2979129814
15052,493508.710905354
15053,981420.8175860292
15054,406458.97878670675
15055,465141.02860183024
15056,591442.4816344645
15057,1066202.7180250878
15058,351656.04970505345
15059,463606.99426353554
15060,459126.15463155706
15061,341848.99693879747
15062,633542.4660717052
15063,291723.0132179791
15064,583072.029534259
15065,855838.7749026674
15066,345300.5616430609
15067,618625.195276676
15068,1101946.77980312
15069,390557.39256940316
15070,554021.6964464843
15071,575884.4260383331
15072,552659.0852326028
15073,393216.35517783446
15074,363253.1859997516
15075,748944.6868286381
15076,1240757.8200350497
15077,429698.71911079844
15078,216736.01332987798
15079,844841.0639886425
15080,479410.7551693423
15081,504996.8344273117
15082,641058.2570368525
15083,288566.0886685877
15084,565048.7137953881
15085,921747.5197285109
15086,519245.38297915156
15087,306442.00041326863
15088,483543.31937419804
15089,211616.2787520065
15090,381251.607800044
15091,285671.88725207007
15092,273463.9569749183
15093,491094.56037199084
15094,281744.94340492797
15095,247553.36820364595
15096,568511.1563878704
15097,726856.5358170329
15098,449976.38687380165
15099,227132.12132739386
15100,501185.1491587087
15101,184567.95107146242
15102,484234.1557247621
15103,737433.1282653644
15104,470392.3902169122
15105,300690.43885200773
15106,502471.05391326844
15107,515259.1491368967
15108,367816.619501512
15109,323222.86655248865
15110,252139.69986502203
15111,497662.8128125017
15112,397858.8051810983
15113,387762.02879944374
15114,229784.19601753002
15115,403876.84140195936
15116,447484.6323380936
15117,303318.77398510673
15118,455713.45201403287
15119,652278.141509966
15120,461759.44593024504
15121,242556.8274371781
15122,280697.44779791165
15123,713003.608433108
15124,462546.0705471837
15125,569436.4048599957
15126,422253.02722642093
15127,867875.1026706169
15128,479830.32157944125
15129,243345.22087784973
15130,225103.23495865514
15131,227891.13518623266
15132,673570.3651397803
15133,1112688.5345816843
15134,558505.0103321439
15135,650240.5487803575
15136,243801.18055288534
15137,690733.6426958758
15138,288421.7070677342
15139,417946.8786153151
15140,632282.3904442365
15141,371038.13502312894
15142,443640.393258136
15143,540135.9327364969
15144,607392.2619823976
15145,470308.4118982973
15146,540071.6176942738
15147,313038.68159349915
15148,255872.99250285205
15149,466849.1328883582
15150,416487.8503223105
15151,489245.22450732364
15152,301687.49006789917
15153,360993.6822499061
15154,904417.9842863429
15155,186262.59862855184
15156,400311.50844337296
15157,346936.1583989726
15158,361923.6293851439
15159,311074.84230342
15160,510981.23140959337
15161,1028754.2998607407
15162,476531.31766357174
15163,403443.6865106213
15164,494433.83174506936
15165,668959.0088064218
15166,1042398.615716707
15167,552043.3921377026
15168,751096.4373525918
15169,738817.3406101874
15170,174182.17900623067
15171,497012.9581531093
15172,238275.30695092975
15173,640308.5554069412
15174,186781.85623028356
15175,219732.2703135365
15176,583974.5908357498
15177,311793.0811962817
15178,422853.0943271218
15179,910498.9227079293
15180,697166.1717245163
15181,331839.97490257374
15182,792301.937266503
15183,295594.3550399619
15184,436002.8327515536
15185,364784.82104678353
15186,1118584.951045571
15187,405281.7350903532
15188,475939.3448166727
15189,358627.43959124753
15190,670780.8728385107
15191,249551.65392510782
15192,474374.1082936049
15193,520835.326009754
15194,246189.5322494551
15195,297591.76599412516
15196,565048.0338307844
15197,538101.0599420794
15198,464580.2988413352
15199,377778.97902066296
15200,266214.1382847393
15201,664196.864230728
15202,436472.0610448278
15203,187633.3043677851
15204,195962.35627825558
15205,333485.9291069384
15206,1725489.0312334439
15207,452489.72773059143
15208,315827.45046029147
15209,306607.5692047876
15210,338520.5283819544
15211,315056.8055264622
15212,730703.2069589584
15213,468664.9765651888
15214,335934.37068639
15215,501519.40438148635
15216,228164.2081589716
15217,215868.95050698292
15218,455958.3989304243
15219,365367.7801131185
15220,346455.31042532274
15221,726198.3461921854
15222,264986.17491279234
15223,514686.76207170484
15224,553583.5699567762
15225,425399.94156190555
15226,210038.8859014578
15227,535319.7988701796
15228,462535.3425818903
15229,617271.9093874196
15230,372813.2385447874
15231,234037.0311803516
15232,473695.8001893916
15233,509533.60908790387
15234,1428488.9233759856
15235,418012.04149407026
15236,386861.68520872394
15237,298709.83525291557
15238,556309.9292410302
15239,586990.4117523368
15240,423981.752067607
15241,360583.5500096572
15242,522107.316176197
15243,284840.9321787193
15244,688184.2505061522
15245,477835.7278985231
15246,570029.8984056409
15247,348026.53776853904
15248,616038.5159881928
15249,331980.3787676364
15250,1798147.0500586333
15251,384288.22509438277
15252,666846.2185514588
15253,427680.42347276886
15254,431612.5772782458
15255,322206.05533265055
15256,312212.82495052187
15257,347414.0895324737
15258,536825.8743819487
15259,221178.6579055228
15260,495501.9034682982
15261,261946.9135706498
15262,448412.7609806718
15263,338118.2917613622
15264,485947.58305464743
15265,757638.8230813402
15266,408460.69179337076
15267,440537.5998731997
15268,459239.37338316854
15269,509435.4769816434
15270,792835.7676845025
15271,971366.4150225796
15272,289347.4777580637
15273,261280.35893989634
15274,611300.7108945032
15275,369460.68170832907
15276,587595.008921603
15277,297332.5300433262
15278,1212577.1324224886
15279,277963.6174795954
15280,614224.3568911774
15281,1024822.8824018904
15282,388326.946751631
15283,253413.8832777201
15284,1050007.887721611
15285,917875.2045002414
15286,484858.4653391972
15287,734656.9880327395
15288,722114.6328637444
15289,658500.3004572791
15290,413814.23693190515
15291,451645.264030781
15292,460871.13573812053
15293,511650.6917973833
15294,769678.5663377424
15295,394727.4885556187
15296,210449.27696823236
15297,207897.29919452607
15298,893469.3521954854
15299,401876.01445530256
15300,291429.7230838104
15301,430381.7407419981
15302,187608.4103694228
15303,417729.03323350067
15304,784899.6560143154
15305,240105.28182704188
15306,519049.6626293771
15307,614427.550533798
15308,518081.71319009503
15309,309844.5623613314
15310,410512.1704697035
15311,592041.1922270944
15312,505721.8264138788
15313,1663268.0909908828
15314,233046.49387621888
15315,1366356.0297243465
15316,356540.551873604
15317,509124.2700291238
15318,523360.45165513427
15319,1271365.4478328784
15320,591465.523648629
15321,232921.71160622244
15322,678164.5574861233
15323,286873.98391016
15324,405863.73837526946
15325,345371.8861982969
15326,664348.1848263921
15327,287388.1243669428
15328,716317.984073176
15329,471997.9741584171
15330,807808.168929542
15331,428181.7211187379
15332,522302.10472554044
15333,450043.4360329375
15334,293021.91176192753
15335,527250.794058474
15336,370733.5193366176
15337,202969.2072706232
15338,578658.3881396241
15339,332793.13539201213
15340,327157.691167353
15341,335052.7174732252
15342,220062.82049353418
15343,278941.2206189375
15344,723870.2096788832
15345,188731.23715891517
15346,444519.6707273613
15347,428076.5906574613
15348,1157901.7936654673
15349,280108.59737263067
15350,370642.24574384524
15351,422235.86103452253
15352,1568852.389789094
15353,343998.40083128505
15354,292986.5258827915
15355,615561.226490594
15356,702975.6462822395
15357,766058.3357561256
15358,975417.2202723159
15359,376995.32788226847
15360,578485.9215100377
15361,262722.09823243064
15362,498351.424241833
15363,503787.01817527664
15364,502006.1605776656
15365,442327.55669811135
15366,576430.9405976833
15367,432908.85869995045
15368,464537.4625402928
15369,443621.8629001671
15370,433748.7332505556
15371,330899.2745538919
15372,220151.56124980727
15373,352255.82932170597
15374,377323.80856224697
15375,968831.5870686627
15376,439847.50037262077
15377,451207.9191353632
15378,584524.0464668274
15379,308678.2647353352
15380,491287.4996471257
15381,698357.4607797769
15382,607907.4834850106
15383,634003.2378709129
15384,325779.3490209261
15385,1724232.5653512746
15386,458654.61171354604
15387,583344.5650772193
15388,423612.4994647874
15389,372415.57187952125
15390,412238.8727508949
15391,279305.2535379706
15392,284160.1012230352
15393,354985.27455154085
15394,421906.15528621443
15395,251465.5591683393
15396,269546.36438134074
15397,570787.0565919522
15398,229259.11923307058
15399,543177.6184262714
15400,779465.1008509665
15401,441230.9492220037
15402,861925.7973509935
15403,262424.4361785654
15404,656951.1655204536
15405,378262.2740676407
15406,993577.7342860275
15407,352233.6751870642
15408,496027.31443376443
15409,627206.4688764351
15410,304300.1639769842
15411,511142.0261630176
15412,302192.9462231001
15413,257632.63645497797
15414,323010.43912015634
15415,543060.317186278
15416,1324692.171854534
15417,446326.50610191136
15418,396041.16783457296
15419,480495.97847172734
15420,576219.2051459396
15421,705310.8936560547
15422,783553.4628549393
15423,397515.1477848375
15424,453072.0525715461
15425,1204179.5561412335
15426,323437.27369807794
15427,652541.6895768672
15428,623192.5919673536
15429,735808.9634672513
15430,434743.43288034026
15431,346637.1618917614
15432,227150.2157999616
15433,496794.4938507023
15434,356868.09503976966
15435,770090.135062075
15436,451471.88709514716
15437,1128178.4192562143
15438,596619.6044857635
15439,536702.6227337847
15440,670874.2581770816
15441,664058.5131706934
15442,521767.8309188812
15443,357364.0617127058
15444,444554.34930741164
15445,470443.49018249486
15446,453734.3747435488
15447,383547.85649294493
15448,250977.65874557887
15449,220216.82784999636
15450,305436.65859876206
15451,569994.6278969579
15452,274867.8169588606
15453,551258.9816105124
15454,816332.9021130494
15455,1337883.2438539425
15456,439212.8004284495
15457,511531.2861975263
15458,326062.5425952406
15459,989502.4639164147
15460,576956.9761389706
15461,415060.9511537272
15462,540663.915876219
15463,187276.48651394335
15464,266371.42031394586
15465,754334.5524653408
15466,195666.8298558588
15467,471344.0814988824
15468,348408.0077784329
15469,240811.01117887354
15470,478835.53246009024
15471,613736.2581986231
15472,332885.31028438965
15473,566126.1783659736
15474,676702.9507572318
15475,761285.890493759
15476,590384.1369544404
15477,598448.2612521313
15478,384312.3450174034
15479,283343.03610271204
15480,355384.67608777824
15481,228120.0524012685
15482,1258395.1145514338
15483,288020.80690894177
15484,614062.168977726
15485,232055.11195721972
15486,473004.7809806004
15487,475365.8661223209
15488,257390.71298351354
15489,313531.0000576278
15490,353637.2761902122
15491,258378.62057610086
15492,266127.68247888534
15493,342343.84894836124
15494,242053.2298988843
15495,337518.35040214576
15496,638675.0105053236
15497,834391.2417159169
15498,510908.35075424705
15499,685253.7209531105
15500,224827.90513642228
15501,555855.0402973834
15502,364137.17043407285
15503,973776.1066271025
15504,564798.8485043799
15505,219249.98564634705
15506,495901.0762051004
15507,514901.4691106943
15508,536140.0545346905
15509,208809.9237863757
15510,461465.90072257724
15511,1416577.0656780824
15512,205292.76748157147
15513,253576.9822837725
15514,470203.3476014193
15515,1112078.0428112072
15516,376238.3592978515
15517,371880.97623007116
15518,441770.9990005897
15519,346054.6508054558
15520,461310.71464941866
15521,443978.7411533345
15522,583543.8284961794
15523,711041.0941085921
15524,387333.58109770215
15525,590293.1535698823
15526,297306.6476855155
15527,2095244.489303182
15528,306123.21082340414
15529,312809.97588494053
15530,296907.3843659477
15531,808163.1939662531
15532,367266.33370251965
15533,689357.2420037473
15534,733330.3267046597
15535,574917.4236931936
15536,454575.52700186457
15537,1062278.1474233605
15538,393949.9078280078
15539,666377.8678615727
15540,544542.4308541875
15541,514137.74179335765
15542,244943.14364077715
15543,263877.86282759946
15544,1164214.2617044845
15545,1968925.4466416186
15546,287675.53021618485
15547,349517.0489311529
15548,374941.32299999386
15549,663655.6243264909
15550,584291.0922144552
15551,728561.9652913393
15552,469133.1809837744
15553,314141.1788623917
15554,663186.6016203177
15555,337947.9197894757
15556,396584.97652103903
15557,648972.9444362302
15558,818679.2188323087
15559,364411.74194837216
15560,497326.55749330705
15561,997323.8227550312
15562,294552.876835499
15563,353161.89298993425
15564,302684.8052629124
15565,218358.7806551622
15566,928473.8736605734
15567,249708.52838676312
15568,222277.7919312141
15569,401606.3236229782
15570,604246.3089379381
15571,290186.87075932365
15572,615565.1996755645
15573,260734.54126979384
15574,381355.8879804907
15575,230288.97667412268
15576,461268.12290726934
15577,420110.75838306884
15578,750934.9864462868
15579,325177.5243326309
15580,653029.6633092696
15581,389620.18009811995
15582,1484659.0219938667
15583,395485.7117456861
15584,732101.9350626142
15585,224408.648765104
15586,803482.4270982189
15587,347980.62700730126
15588,233482.75202694343
15589,430132.2973170544
15590,1040983.0973377064
15591,339068.3575481022
15592,1127318.5807138733
15593,237151.48442502008
15594,275110.02997663623
15595,343829.18404271296
15596,187603.10212502634
15597,361535.44196821353
15598,290855.56179791584
15599,500627.87932167976
15600,262793.2851473963
15601,272944.86664160975
15602,425063.1411140757
15603,378899.0675116917
15604,560043.3791861522
15605,595812.5030816331
15606,880497.0870662192
15607,1005788.4631103388
15608,233449.34886156986
15609,1028738.9630682619
15610,537316.5353390615
15611,716285.0843911204
15612,413403.27553548623
15613,325811.654005301
15614,586748.7844123426
15615,408692.35627524136
15616,274076.1426401506
15617,739362.673261933
15618,614135.4967088833
15619,407706.88508797274
15620,300240.1498933508
15621,674965.4252679629
15622,182578.3734964923
15623,157221.9771401278
15624,384689.8725466841
15625,534459.6854252224
15626,1003841.0732507182
15627,509141.5463888099
15628,611899.1863095679
15629,257020.90999189604
15630,237538.58651235997
15631,331899.33898348064
15632,260270.55399618536
15633,521682.6524078856
15634,1431219.351408595
15635,473427.1857393381
15636,321746.5706783031
15637,280654.54774345853
15638,645725.4469905625
15639,760704.4614989563
15640,436201.09332214715
15641,355743.33634211
15642,1376270.9758944914
15643,596611.8882396518
15644,242909.35698549708
15645,624738.7911013323
15646,240914.29522043804
15647,795934.8346040637
15648,282931.71364868816
15649,396651.2508470998
15650,238019.0601224666
15651,489150.03215406317
15652,702967.3591799801
15653,214679.01154369197
15654,288939.2199074814
15655,535001.872852209
15656,245182.33443773605
15657,312212.5535804957
15658,251948.5906644838
15659,247067.51254049747
15660,975698.4076655508
15661,289385.0544892418
15662,549296.1598381344
15663,1212078.238548576
15664,326755.36158508656
15665,550910.8414334166
15666,276678.81000761286
15667,351316.22840925795
15668,205706.56741634742
15669,499401.5071279286
15670,252928.20910636778
15671,2575223.5837606834
15672,538159.0205108268
15673,269732.25388202164
15674,197966.58211587384
15675,640662.3510549506
15676,436352.85661107226
15677,572815.6114967831
15678,456714.56662089285
15679,420244.3950654178
15680,317269.336960247
15681,1082216.2700444988
15682,640802.6053119312
15683,1734709.7251457535
15684,532561.6264392931
15685,316330.87796392385
15686,309286.66628193454
15687,235978.94908596948
15688,448907.6540426921
15689,365497.66244025517
15690,254040.75214740122
15691,267041.7558919515
15692,214001.30975233356
15693,931960.513593374
15694,605825.414728583
15695,390010.4158133224
15696,983495.7388594574
15697,349350.4870332121
15698,1052244.6926803112
15699,540212.8004800612
15700,397082.3175185898
15701,255791.008675986
15702,509234.04477056133
15703,427538.35270242975
15704,615313.7077218883
15705,474195.11366825446
15706,501140.64474462456
15707,307809.32850956486
15708,404742.30272098
15709,359483.50211152947
15710,152480.2160076073
15711,2917423.0782145294
15712,1050797.0964116096
15713,231137.70992486016
15714,1200273.575619624
15715,703601.2071177452
15716,467135.7111611989
15717,428334.01872228493
15718,861084.3680883939
15719,1010916.7111664028
15720,313299.45453803195
15721,394579.540050454
15722,527981.3509421105
15723,322300.64757023845
15724,391438.16979683854
15725,342431.24003980117
15726,533204.194118077
15727,791625.3369781522
15728,257071.12190487678
15729,306573.6845344594
15730,570347.4337756925
15731,738445.828674409
15732,597063.687150473
15733,544355.0063456357
15734,373621.2400686091
15735,615220.324815757
15736,557316.2736085216
15737,557767.9599121271
15738,412381.1797645041
15739,494564.05909986334
15740,799601.4594002492
15741,642931.7227585316
15742,435991.57822165417
15743,590048.455785877
15744,469516.5089557228
15745,296138.5577282788
15746,719345.9864518122
15747,572398.328278988
15748,768661.9806457955
15749,772829.7768248415
15750,476992.1204494231
15751,624461.1158319613
15752,602476.626067933
15753,336448.11105018825
15754,236291.14749038295
15755,587875.6538713237
15756,374567.02762398776
15757,355667.3769904183
15758,552370.9628874954
15759,394051.15481176286
15760,444336.32675703947
15761,598665.463763167
15762,283090.7414031518
15763,1520802.5897176396
15764,347650.8163540767
15765,436213.6995329598
15766,315177.6714187058
15767,480249.7241938826
15768,511678.1222788246
15769,625934.4992691679
15770,389906.99290784297
15771,548438.8427219584
15772,429364.95382837305
15773,1024889.9736437978
15774,295436.79384495004
15775,898070.37277236
15776,618629.9188435549
15777,1025754.792566788
15778,265595.6922434734
15779,232419.5264685407
15780,679232.3280729332
15781,476317.51711284363
15782,1384043.8741041631
15783,213310.19995637017
15784,751591.5602094474
15785,270591.4968405628
15786,711054.9207628194
15787,353969.6290367827
15788,325305.3164781341
15789,349794.31330662005
15790,625183.6956861482
15791,412700.18333597464
15792,391411.10267686204
15793,422703.8395868883
15794,336713.35899339925
15795,197539.71170733904
15796,387413.24859966774
15797,863320.4662137318
15798,939823.4640469683
15799,809729.9406527115
15800,354004.1104487678
15801,568122.0399669666
15802,582289.3228772348
15803,343394.88155241555
15804,307183.9027937886
15805,418024.0155578971
15806,262865.0932769326
15807,716213.1031938134
15808,327490.3799298289
15809,898960.2992960291
15810,495992.8955841891
15811,192839.66613663215
15812,550710.7139910625
15813,251461.91088184473
15814,314621.8073371594
15815,581773.0438558904
15816,430111.4756765652
15817,418723.20643855527
15818,512989.50235931744
15819,246206.17289542744
15820,393793.6075029961
15821,531320.6974772135
15822,232773.20502163842
15823,960522.3262547929
15824,630076.6953010322
15825,509255.5078095725
15826,218964.74347515468
15827,851202.2447078298
15828,1224169.3091646526
15829,577934.2687694215
15830,394508.13927917235
15831,553746.0956405214
15832,492268.7010797128
15833,566015.205318996
15834,788774.4628656635
15835,476175.41273120354
15836,595554.658293457
15837,591387.9388506958
15838,519773.37216240884
15839,213078.31550511916
15840,735800.1989870586
15841,516579.17143152625
15842,506640.8411194072
15843,680272.4448925641
15844,292765.6799300099
15845,857691.8909477728
15846,216084.43449005604
15847,851019.7016084202
15848,381171.6321880743
15849,294303.8000959115
15850,558696.4831891822
15851,406186.1683268242
15852,803660.4082464788
15853,325939.7470308818
15854,949714.2879072974
15855,509184.2189559908
15856,317172.43716835254
15857,648660.8553742203
15858,526297.4774188321
15859,340469.0001950519
15860,403996.3774631317
15861,689620.1919733445
15862,375805.5754792235
15863,206688.45459366427
15864,671697.0022408124
15865,253846.89657334116
15866,355402.00740255124
15867,274767.2747836556
15868,567995.475679313
15869,875888.0059436358
15870,461115.8376611598
15871,221356.68298949942
15872,388866.2354454194
15873,589579.7481942747
15874,273661.7162327617
15875,766323.2944352978
15876,892479.5438139709
15877,366917.42740841856
15878,254136.2011347068
15879,413443.5516921718
15880,469083.7130448277
15881,701189.1951798243
15882,349752.090932967
15883,211595.4120926086
15884,1311007.2196041404
15885,327489.7807071931
15886,287282.8414539283
15887,294218.132621082
15888,416251.57313941605
15889,510601.6251313334
15890,571726.0350463542
15891,351783.9435117153
15892,264299.9446206392
15893,537145.5675625587
15894,486762.33885893534
15895,554228.0647475324
15896,363315.1533495516
15897,580294.2267356396
15898,274915.63529385
15899,516783.69922839233
15900,273597.49344366626
15901,595774.256968227
15902,324965.0826619803
15903,439482.8004893298
15904,198980.88164586583
15905,1286422.4357723757
15906,1195437.969988798
15907,593934.3870497945
15908,373352.63600632874
15909,881828.1872190506
15910,863794.5555261981
15911,336923.4355547967
15912,486085.1139552649
15913,142387.88240981233
15914,1034125.0273089737
15915,474569.19710928074
15916,269799.91070775484
15917,223249.8416322348
15918,261079.75948337335
15919,479747.65240123577
15920,581528.7645829716
15921,488307.37806574255
15922,416481.7664617735
15923,521516.1426180101
15924,425232.2768436358
15925,632203.5127284704
15926,494143.3409293604
15927,543442.8694152865
15928,296588.4574161632
15929,545190.8985222835
15930,220143.52205602892
15931,357675.1665043764
15932,342479.07757480774
15933,677112.4058901207
15934,287084.91367623967
15935,774336.8063739396
15936,640328.4752557188
15937,469648.7892252036
15938,457539.04052061314
15939,659144.2929691353
15940,439900.8091532985
15941,471418.177481916
15942,262639.990894039
15943,187521.75204664958
15944,468354.6983519166
15945,248052.26916631853
15946,591926.5101329222
15947,340380.83349455765
15948,1040370.4812650332
15949,1461828.9475567597
15950,372346.07666823035
15951,259765.33204604953
15952,730178.3221957636
15953,764684.9036172065
15954,1042916.6963641866
15955,656692.7961874051
15956,599243.5392651631
15957,552598.3342343363
15958,1069009.6549321383
15959,277055.69087083713
15960,375321.9427280831
15961,633696.4383002664
15962,246333.87089795637
15963,184129.29936137635
15964,529240.9616921084
15965,361262.4867875359
15966,281965.8549253933
15967,464420.48475970037
15968,984403.100785042
15969,544257.9384277931
15970,569547.0804393785
15971,284567.8135052184
15972,373637.17558438267
15973,246178.67329682573
15974,602872.7109576276
15975,662488.5973347558
15976,779628.8053586947
15977,376961.5878661801
15978,826773.4540254464
15979,191337.8283226665
15980,250303.0486166819
15981,645042.3831657644
15982,521698.5163019002
15983,548030.2405224929
15984,157591.04925539592
15985,1167536.7618073293
15986,400012.69665775023
15987,2675977.9450210882
15988,334511.80308724765
15989,176922.52764193644
15990,438021.79290771944
15991,279652.6725611754
15992,422545.8652475149
15993,545786.0640541052
15994,158494.1230750507
15995,518473.7538664504
15996,487861.1990682193
15997,360179.50736735587
15998,169585.02146283898
15999,214806.99596092527
16000,389743.3665833748
16001,268954.43011372903
16002,426408.8820339909
16003,624762.5759367793
16004,730077.5881656038
16005,694487.2428794017
16006,300847.34258584556
16007,720506.0695335015
16008,582507.2490522087
16009,397133.31459759094
16010,445079.66964827734
16011,1114492.527963404
16012,297199.97877387493
16013,511410.6174748671
16014,289698.64477312774
16015,1099529.1089328718
16016,601637.8461999327
16017,1006414.0127605448
16018,483931.415669257
16019,202738.6243656025
16020,671842.0360254779
16021,446735.26447252603
16022,425820.03957722586
16023,642573.683856445
16024,574090.6449353925
16025,334593.1054938405
16026,395921.7435390863
16027,1574739.139936933
16028,273373.1021408033
16029,2040807.0428451623
16030,671263.4187444245
16031,292338.35653218726
16032,206773.95273890544
16033,510799.1269567371
16034,590188.4775651484
16035,433170.1705897649
16036,296008.6877455143
16037,518328.01022589486
16038,284335.94472021126
16039,301632.4978772494
16040,816729.5330406582
16041,1009328.3521769143
16042,364554.28038493166
16043,555230.419972134
16044,246563.2146933138
16045,468959.8819222689
16046,310814.2618451648
16047,562869.6400305652
16048,434919.10937255307
16049,377901.6424604263
16050,257377.6685066924
16051,823915.0532680633
16052,453742.80747681984
16053,213666.37818969734
16054,562058.6429473334
16055,514828.5101602802
16056,373057.90464479756
16057,284442.0848876891
16058,1245432.958338164
16059,179304.4531131244
16060,278387.4059148395
16061,394098.70518480695
16062,433739.8460381517
16063,824653.8387942549
16064,774995.2222849571
16065,581299.8006634552
16066,263457.68891049834
16067,392871.0884589771
16068,806289.1423721553
16069,326848.3170430748
16070,671660.2086632543
16071,210998.87089460535
16072,594957.1326857877
16073,516463.07977371075
16074,251354.28552039742
16075,557803.718716902
16076,209585.23079911445
16077,567264.0367968173
16078,731446.4222873375
16079,840927.142779289
16080,191522.23225937499
16081,740052.3704471823
16082,372755.4490652809
16083,654220.9138684594
16084,459869.468522468
16085,570121.8671658988
16086,313444.5705156511
16087,573081.5224337265
16088,503708.6954541073
16089,423926.613891117
16090,368449.8293219741
16091,583151.8520542071
16092,372239.56773342466
16093,278546.9944419013
16094,622800.1019668881
16095,405781.76626446866
16096,680356.634950507
16097,549227.8357915641
16098,325883.3155250967
16099,231484.11479101272
16100,531424.7764194659
16101,888408.3056237369
16102,314858.53517275467
16103,710110.9548907836
16104,402866.9140800742
16105,1986270.132643302
16106,438569.9124964698
16107,2380548.5598663543
16108,377235.1842664683
16109,729762.3981963532
16110,598196.7510032499
16111,1626435.381284299
16112,371190.5998555422
16113,1340543.5117992277
16114,784635.3547892703
16115,246609.0918605853
16116,683188.4981810696
16117,210761.99474031624
16118,585563.7236853521
16119,483812.516554129
16120,655904.9788979448
16121,205805.21945454206
16122,274795.697657781
16123,158275.45494353105
16124,755076.9732905021
16125,253627.26853031656
16126,2359194.81065729
16127,528215.375476893
16128,418610.61740424886
16129,382106.9829455038
16130,311226.8788386675
16131,713885.4648996613
16132,814440.4199025342
16133,794452.5034284525
16134,404728.80884537246
16135,569023.7246015329
16136,311512.54862081836
16137,679154.6827876067
16138,364174.6564612534
16139,267090.02189732774
16140,246929.12805774517
16141,1051218.2142293914
16142,921894.9744474622
16143,214375.5842612424
16144,207874.8513167132
16145,463890.60125608684
16146,202531.43454819254
16147,224012.20170593073
16148,611385.6241607529
16149,637176.5194836268
16150,379740.5654731338
16151,911388.6282886548
16152,459077.8143182085
16153,475096.38147925533
16154,364686.95443130506
16155,589436.6416544518
16156,298303.18570442323
16157,661942.6713196705
16158,404982.09439671034
16159,469658.2128187731
16160,356600.9185699759
16161,475579.3592140674
16162,587113.7700785447
16163,218807.0495883918
16164,757478.9127721896
16165,650317.6227642447
16166,369063.9111877393
16167,275009.3650902698
16168,391868.95354743657
16169,270909.77680394513
16170,778313.8192203016
16171,243359.4361381772
16172,966744.6650896381
16173,318015.1691678041
16174,202379.32470686
16175,306174.67595643573
16176,260863.15662405023
16177,606058.3612947458
16178,397975.49932021025
16179,481685.39164818526
16180,374433.2541588
16181,891025.2584113699
16182,1005710.7034757609
16183,362292.1548261346
16184,265100.7538731444
16185,245019.75759786423
16186,343734.2812711991
16187,231487.45923488663
16188,718150.9968724865
16189,364000.29432622
16190,331041.6195747113
16191,663122.3759497203
16192,627398.0267525507
16193,637369.2445035233
