id,price
15035,467793.77799298504
15036,425986.9524169618
15037,694253.9140467487
15038,405082.1925250656
15039,389844.93788641307
15040,402195.9186556278
15041,467262.3697188043
15042,541676.0168042316
15043,408814.1676683192
15044,495854.2188003331
15045,548678.299470339
15046,360726.58975060214
15047,491976.0665056909
15048,468944.50267541327
15049,483448.9671935835
15050,355754.5869546421
15051,466830.86407561344
15052,497370.637879542
15053,581693.0924824829
15054,418821.8904982241
15055,454758.460551806
15056,537032.6489591555
15057,572032.7561699664
15058,406834.55589441245
15059,484889.02199430444
15060,417608.27153096563
15061,456726.3835063918
15062,552903.4433019527
15063,401275.68132969696
15064,515311.7733078387
15065,550220.3215844025
15066,402306.84107545204
15067,509279.2869018688
15068,568077.8044577717
15069,442054.3085150428
15070,503325.869511059
15071,504597.2471981637
15072,498390.0100673086
15073,418293.6263781283
15074,425631.94676104106
15075,568864.767158211
15076,581693.0924824829
15077,428974.9442543372
15078,344296.30567842064
15079,606300.9985915937
15080,481707.5599617412
15081,464434.5150207815
15082,533774.1324127819
15083,382267.8334943375
15084,492189.0436560039
15085,558109.1156337322
15086,439094.20495444094
15087,411698.15154521464
15088,478109.6466323
15089,355964.51676963316
15090,444966.1478928521
15091,421336.8473750871
15092,358845.51880315924
15093,500851.004664782
15094,411488.46728372993
15095,369139.86219929997
15096,458424.0300859747
15097,510992.6178778803
15098,487449.09155983647
15099,334400.5039460936
15100,506813.37661424396
15101,334179.8377473159
15102,454312.44819170254
15103,578084.357019071
15104,426490.6632083992
15105,425569.31144993805
15106,478500.56939109607
15107,498327.8807239004
15108,380424.6364704923
15109,419026.0702298548
15110,373718.73906744353
15111,452859.0935460816
15112,401922.91099554044
15113,402543.65757832216
15114,363000.90003292577
15115,441365.41624162334
15116,418299.7547184314
15117,418115.28808258916
15118,459923.00460719987
15119,532503.8601249839
15120,477147.5011291531
15121,359321.8952589164
15122,387156.22569213656
15123,543859.3351872556
15124,469246.8227120697
15125,516665.7655614356
15126,418299.7547184314
15127,574505.0269877419
15128,437167.9147780291
15129,364966.0618017063
15130,364966.0618017063
15131,355208.11141431995
15132,567454.1517847589
15133,631568.814535545
15134,464434.5150207815
15135,561883.1144982515
15136,343564.6945712593
15137,537596.3067690564
15138,382710.8474052384
15139,441507.7819425963
15140,508301.3397916186
15141,418293.6263781283
15142,432290.2753345325
15143,526333.7879109415
15144,537638.9859712569
15145,493583.2628740079
15146,495515.9711984249
15147,388660.39928189985
15148,368915.10140562826
15149,499040.6919924716
15150,458336.06895227794
15151,446818.96708768647
15152,368945.6818291573
15153,449737.8782333928
15154,657928.5095687923
15155,334891.46413074015
15156,450242.4058061454
15157,455465.61069412
15158,421684.50981519616
15159,391821.93907896057
15160,524614.6110111963
15161,612437.2621295024
15162,480787.48042496596
15163,421684.50981519616
15164,465119.8811169834
15165,574505.0269877419
15166,630881.667511759
15167,488210.0808110197
15168,531585.4620801028
15169,507451.98626461555
15170,334179.8377473159
15171,488814.1739713131
15172,385157.48820411385
15173,537638.9859712569
15174,362889.6832133952
15175,341266.65085577173
15176,507293.87302408455
15177,399179.06910549046
15178,432180.6836982282
15179,617219.6132941049
15180,516813.54011594824
15181,448333.55624848534
15182,558109.1156337322
15183,356226.8601320286
15184,453242.6793225842
15185,409157.1313458539
15186,666058.4867530734
15187,422014.083691143
15188,466034.1976249834
15189,402214.7895491548
15190,533500.1544262524
15191,358845.51880315924
15192,468644.213664644
15193,490790.3491337291
15194,366300.55885830603
15195,383604.47512064397
15196,504351.1243076925
15197,469327.9316388178
15198,456726.3835063918
15199,442002.9133802118
15200,397949.10705759784
15201,524614.6110111963
15202,436417.9354163024
15203,334179.8377473159
15204,334428.77803597075
15205,424405.0396063612
15206,604237.7275148183
15207,453644.3020335971
15208,355754.5869546421
15209,414927.85654226434
15210,414927.85654226434
15211,416221.17299589945
15212,553730.6798886824
15213,489856.4299942028
15214,409933.7936848938
15215,490894.1596179048
15216,341518.1620240859
15217,353646.15576692804
15218,463261.4521221818
15219,421684.50981519616
15220,425631.94676104106
15221,568864.767158211
15222,372950.1080224485
15223,521199.414102265
15224,476575.9862915351
15225,431696.6452521638
15226,355492.59139697277
15227,516645.7843412954
15228,458157.0088581604
15229,507293.87302408455
15230,458748.08318076085
15231,365814.9303591214
15232,444980.61315926915
15233,499996.7165165936
15234,666058.4867530734
15235,457599.75676932576
15236,421684.50981519616
15237,402640.8050812049
15238,475306.2788489619
15239,537596.3067690564
15240,443618.2180292695
15241,422420.5245717383
15242,506403.94144553965
15243,355754.5869546421
15244,563544.6880875741
15245,488319.4215420468
15246,474344.0907995667
15247,417271.92746085743
15248,521121.151604598
15249,388020.36362006154
15250,849111.6012442063
15251,447703.4199207107
15252,510355.0427179539
15253,461094.22115236346
15254,417039.3663284625
15255,408120.6722975248
15256,406780.97755152796
15257,403324.434714402
15258,398671.9655015308
15259,355492.59139697277
15260,475697.24166366
15261,364616.9634634382
15262,444082.69995430263
15263,420837.63744943636
15264,482508.6090053455
15265,572155.1640072548
15266,450242.4058061454
15267,449532.220287176
15268,455749.49922565534
15269,471907.9838389756
15270,542052.464492106
15271,664293.0675671729
15272,376908.8288071742
15273,364616.9634634382
15274,537976.4202877115
15275,417039.3663284625
15276,527435.4553238514
15277,374723.82441788306
15278,650237.640245372
15279,396967.07427041617
15280,510355.0427179539
15281,629638.1751798511
15282,410181.96641897684
15283,382641.43541312986
15284,534950.1154227168
15285,592665.9176539553
15286,478892.786309714
15287,571930.6121714335
15288,512758.5174960216
15289,530711.7176717435
15290,457912.2864264469
15291,436719.3708751959
15292,421544.5970672007
15293,473476.0455685178
15294,578084.357019071
15295,450335.4346071231
15296,360805.422501864
15297,358845.51880315924
15298,625842.2253310998
15299,405892.92436898407
15300,399179.06910549046
15301,418449.8103015715
15302,334400.5039460936
15303,446896.2117980435
