id,price
15035,499635.92101674917
15036,470612.51439660526
15037,1394255.9042991898
15038,306432.3062986752
15039,327227.8822854713
15040,307797.5361782828
15041,436546.6935000913
15042,680257.1367270672
15043,281147.9194252205
15044,395949.1820685432
15045,680123.8731704808
15046,225086.3079284876
15047,533675.0207800316
15048,506273.0138003589
15049,786580.0999796281
15050,213196.44117342043
15051,438833.63169464614
15052,489102.51016855106
15053,976145.040983779
15054,406000.58494443836
15055,461541.2557704615
15056,585713.3339301778
15057,1094500.0185240463
15058,351759.0898130756
15059,466411.9525312052
15060,456825.6833229385
15061,350943.050887153
15062,634332.627193116
15063,291853.19150006224
15064,588320.5760796282
15065,860824.6314551564
15066,347175.35863243893
15067,615273.4891330117
15068,1128454.909282877
15069,394661.02722732857
15070,560548.7866474979
15071,567318.676677028
15072,545130.4741698416
15073,394772.59341822466
15074,360383.198346311
15075,741651.6170620541
15076,1247496.581288231
15077,429734.6613043719
15078,214463.7887180585
15079,834842.6055002677
15080,478154.4944334959
15081,505581.81751422654
15082,641962.472089038
15083,285782.37924109714
15084,572292.6671610132
15085,939526.9935784114
15086,524233.0438975941
15087,312660.50669067696
15088,483194.4022113479
15089,213094.6640394122
15090,384407.70761500404
15091,283415.4481385569
15092,267936.2832068143
15093,492301.27326683654
15094,278864.10611778346
15095,246701.24179871829
15096,555147.5372504428
15097,712889.7008399285
15098,452985.01964728755
15099,226590.11264399433
15100,497651.2896116123
15101,182002.38761575948
15102,493007.7187374498
15103,740883.5730176145
15104,472288.9718345616
15105,300078.0052000806
15106,496337.51674221875
15107,510147.037774015
15108,368130.8731886639
15109,323655.29192669666
15110,252043.63516920083
15111,501956.62077924726
15112,380835.76783109864
15113,390421.40682598867
15114,231744.16904564275
15115,404445.1060797916
15116,442190.1448590877
15117,306414.3375447573
15118,453689.3962434856
15119,644698.3161774797
15120,463699.2784935597
15121,244698.66689394976
15122,283820.48896155384
15123,712677.395433278
15124,463001.0231356397
15125,565137.7923697575
15126,419989.6751119179
15127,866495.583890655
15128,482940.8432749887
15129,242874.28697053308
15130,223489.9786348491
15131,230172.23134491756
15132,670789.7325005792
15133,1125818.3502831617
15134,555179.7751848655
15135,645937.7836521132
15136,246735.05836124095
15137,686795.1149266631
15138,284136.8026690865
15139,421016.3712140896
15140,624751.4061199769
15141,370077.3076085885
15142,446371.2567455461
15143,541421.4626077608
15144,604214.8136552421
15145,467173.7843717919
15146,541833.5667902704
15147,308100.1221387316
15148,255816.06201109898
15149,472458.4390102969
15150,420144.60983468883
15151,491588.75762595783
15152,302583.8286762606
15153,359888.26878811745
15154,892358.3188048636
15155,185544.5620475667
15156,397155.8140337673
15157,345373.8125856336
15158,361227.21180820005
15159,308236.79597223253
15160,507646.9762300736
15161,1060015.2350091944
15162,478758.4634346015
15163,399927.55749261286
15164,494456.42106864916
15165,670376.2862119914
15166,1042243.6552483141
15167,548565.6582073548
15168,754245.1917296879
15169,732131.61040342
15170,175321.51674649978
15171,489488.28605840844
15172,240470.16041368147
15173,639317.9406248733
15174,183234.27707291086
15175,217225.47123597696
15176,588300.9153702755
15177,310960.42038306314
15178,437948.0724780571
15179,908967.896727544
15180,693487.2274198352
15181,336192.77272118104
15182,793856.4072484807
15183,295725.44587065943
15184,434772.6477091238
15185,363386.0830450847
15186,1123387.9680399715
15187,405654.3196328697
15188,471979.7929863759
15189,366472.3439565449
15190,672610.0847929489
15191,251251.75161317948
15192,477269.39653991733
15193,519981.4530501392
15194,246665.4752907629
15195,297761.78284215834
15196,573760.544236572
15197,538111.1922425242
15198,465525.02868392493
15199,378536.6510887365
15200,263787.16923519835
15201,664258.7046064456
15202,439348.0701644184
15203,187935.08478874137
15204,195669.48711751515
15205,326685.0940164665
15206,1667771.1463900623
15207,447595.63514515373
15208,313934.4381991397
15209,303211.1512305869
15210,336866.4542740993
15211,313425.4535558905
15212,723243.9487338391
15213,474007.1183563573
15214,330388.66471883556
15215,502879.13039536506
15216,230811.79432481222
15217,215440.5349641663
15218,461554.5485717283
15219,362562.11520439014
15220,340926.1411296655
15221,724923.8749498283
15222,260242.59181441006
15223,522526.3582286418
15224,548180.2615669713
15225,424950.63334172097
15226,209462.13702102972
15227,543828.1809279813
15228,462651.2831328161
15229,621063.1495122564
15230,369921.07145077817
15231,232550.1481094823
15232,469913.70555669325
15233,505351.6828568973
15234,1413415.2043931424
15235,416630.92297813034
15236,386734.7219817326
15237,303015.5005665269
15238,561568.3213855198
15239,583356.3230366681
15240,422153.916495297
15241,362735.27559936745
15242,514041.02148160065
15243,282406.8706127884
15244,686329.7575119671
15245,478705.508701184
15246,565013.6829591831
15247,341832.0405770481
15248,618375.5313902955
15249,331996.48357316153
15250,1827630.6947128961
15251,385892.2454603837
15252,666293.5406761001
15253,429401.00351281604
15254,432650.760616149
15255,322846.5316079684
15256,313160.12308216956
15257,343419.8903218687
15258,533516.1964023121
15259,222487.56564666497
15260,491100.76181233535
15261,262934.1405473283
15262,449518.8156670724
15263,339879.6393920805
15264,485978.7665590284
15265,760974.9670801699
15266,403585.8436091752
15267,439735.3604131903
15268,446704.10142038297
15269,499497.1648971899
15270,776902.7855212132
15271,966782.2661485134
15272,288713.10175572854
15273,263298.89612101985
15274,605244.6552989339
15275,366140.3445138675
15276,572302.6078546403
15277,293390.7333020837
15278,1171421.9954213207
15279,278605.780620593
15280,611949.7991257729
15281,1012938.6442424841
15282,388702.6017733771
15283,253663.79936042105
15284,1051312.3499800651
15285,925579.9547777259
15286,483916.6015397222
15287,743720.9065525404
15288,716818.0889079453
15289,661655.7371887291
15290,413806.39055456524
15291,461546.5121012011
15292,460190.23660269356
15293,509760.46555834473
15294,778699.0720258979
15295,400103.00013809337
15296,207591.33831047674
15297,207431.9042169974
15298,889256.8714924931
15299,402974.4284884626
15300,288935.5954707291
15301,428191.015432073
15302,189198.98165416755
15303,416139.5905642578
15304,785283.6229928548
15305,240638.83846864893
15306,520920.02124664834
15307,616468.9748139025
15308,517199.9689283777
15309,308740.88522887963
15310,410552.85746806604
15311,600864.8877688765
15312,494929.06393433
15313,1662830.4761522007
15314,238309.013167394
15315,1376392.5876754313
15316,361243.5157098086
15317,515259.79351651407
15318,530145.153566852
15319,1306931.4097752764
15320,587143.0899033236
15321,233682.25661660853
15322,675892.6231940668
15323,286465.10080886725
15324,414142.51952970226
15325,344713.56964527623
15326,659997.5485196329
15327,292411.0946722626
15328,713042.7645581552
15329,475522.87671824376
15330,805158.8274248238
15331,430386.53052297677
15332,528598.5262516435
15333,448786.1377852032
15334,294924.04305703467
15335,524802.4259252368
15336,367428.7911144454
15337,207261.64901627362
15338,594581.4021654204
15339,331123.3249601362
15340,324832.71312236716
15341,333113.5339383185
15342,218085.9205053028
15343,281549.6435996862
15344,717020.918359218
15345,194251.41464514603
15346,441954.13917571586
15347,427363.9394935082
15348,1149862.7365242944
15349,281402.74539622
15350,376385.2346952114
15351,425152.9729576371
15352,1546084.9914948614
15353,338308.69025467406
15354,300034.6510273872
15355,620661.1912038838
15356,683436.0423320797
15357,767596.6575032419
15358,973946.2524766898
15359,374337.34660389804
15360,573845.6650617593
15361,259761.36219437627
15362,500727.37722496164
15363,499776.38323957846
15364,497788.59474366833
15365,456994.6698068301
15366,580957.3442574077
15367,429728.0730339815
15368,463120.9017385475
15369,448327.17248548695
15370,440278.85339837667
15371,329304.0581789352
15372,222285.76364273118
15373,353252.7939137025
15374,369205.56772953377
15375,975486.4300222412
15376,434079.9551574581
15377,455624.2163809007
15378,583461.3026158417
15379,309212.0341908553
15380,484282.1830160282
15381,697821.3964134346
15382,604977.8607395375
15383,633279.7254017633
15384,324686.9797623779
15385,1675065.643083354
15386,466644.36465429264
15387,590531.0383270242
15388,421078.2957220864
15389,372617.552546546
15390,411947.26527126436
15391,274484.89780321607
15392,283090.64426079136
15393,354966.91995954653
15394,418753.3487953482
15395,252453.5122299817
15396,270975.0268489254
15397,567382.2101782942
15398,230182.35827843403
15399,541507.3977856446
15400,781890.912726978
15401,442578.96353766427
15402,860168.7812302457
15403,262771.6231266804
15404,666419.9408221855
15405,377661.6960471802
15406,1005990.1251090816
15407,354448.23093334964
15408,498922.35103111475
15409,633037.892298852
15410,309443.2738351554
15411,522332.52992485656
15412,302550.32427879074
15413,260154.91658965853
15414,319147.3580742922
15415,547247.424773006
15416,1331810.4997168463
15417,443241.8803409126
15418,400876.42657279497
15419,481840.6765585759
15420,570876.7869020092
15421,704318.4220482651
15422,789507.893235243
15423,398371.4212231732
15424,457705.5819757552
15425,1225421.9089643285
15426,325854.2803433294
15427,656902.8962827865
15428,616910.83787969
15429,744113.9877557121
15430,432551.403026922
15431,351264.8745831095
15432,226035.66484790784
15433,504688.7083270124
15434,355816.5183036657
15435,769261.0338608578
15436,448996.5380822685
15437,1121972.7281904803
15438,594351.6772489637
15439,540795.1017319537
15440,679647.6883934627
15441,670773.9329447458
15442,517876.3931232624
15443,351782.0001665538
15444,445474.91427834163
15445,468115.8870509686
15446,454058.6586249692
15447,378399.71303283935
15448,253006.0561969343
