id,price
15035,522220.58109709306
15036,466820.9320804282
15037,1373575.0063052385
15038,303251.0061970504
15039,328608.9873506753
15040,303994.5116456379
15041,414378.55237498716
15042,688970.3458364926
15043,273898.3281920736
15044,356769.208412204
15045,676515.4299087815
15046,220762.8447923725
15047,550450.2861797933
15048,515093.4895694162
15049,884932.517392522
15050,205202.9619582554
15051,419584.1760370943
15052,487826.0815122609
15053,1004117.8695270425
15054,415696.8606425358
15055,476989.3710759955
15056,556508.908231446
15057,1088671.516108354
15058,348982.2094131479
15059,449013.9484726646
15060,471167.12463243323
15061,332334.2945913917
15062,604042.5633313257
15063,284859.9320589157
15064,580309.789987822
15065,861615.764818516
15066,342227.793559539
15067,628475.0450822085
15068,1151715.6756020836
15069,389309.2241366139
15070,543655.5464200203
15071,565433.8978618666
15072,548743.5628400523
15073,391746.4310594018
15074,360609.84399849654
15075,741963.1163375571
15076,1372623.7118728769
15077,425517.9773415557
15078,218474.02819967386
15079,851224.7916043357
15080,481872.14962585596
15081,507989.4575812269
15082,634084.1000892454
15083,293850.07875943935
15084,553296.0933316123
15085,944505.142577261
15086,542163.9736574289
15087,299897.7950525251
15088,482774.0666697087
15089,207355.50482129876
15090,370460.3838529033
15091,277823.8018475024
15092,278591.35278498975
15093,473179.2990281845
15094,278491.0784206058
15095,245012.03768849347
15096,586011.1695525219
15097,722063.734759066
15098,470203.79570282495
15099,235133.4042257155
15100,483157.56222151703
15101,186840.20192387374
15102,476480.10482827056
15103,734164.858795982
15104,486748.16836020397
15105,296751.4811819765
15106,491146.5408335886
15107,507368.562571479
15108,384329.4836662891
15109,319372.434786727
15110,249257.13286109554
15111,512019.11601825606
15112,392813.05296729197
15113,405528.7744501012
15114,224536.61591325258
15115,401777.3605658201
15116,462610.22464645037
15117,302489.0764176468
15118,454919.19017555413
15119,647363.1475021682
15120,468027.5514957858
15121,240226.46952424617
15122,279455.39986923436
15123,741411.2592472534
15124,475809.13858057966
15125,564269.1005002767
15126,431176.19317703374
15127,916650.1443803345
15128,480874.1756675122
15129,242916.29802938428
15130,222096.50080447516
15131,222187.0461437268
15132,645017.442647041
15133,1122065.2070212062
15134,587210.5391093285
15135,646195.118935324
15136,253950.52016938833
15137,713595.0384497126
15138,288363.4867463662
15139,415840.24275279173
15140,636930.5354096069
15141,374499.50836663065
15142,441462.0487477516
15143,527426.4995857626
15144,601841.4877118873
15145,451436.5020855271
15146,527099.7538913711
15147,314188.1786629806
15148,255411.82161802144
15149,457033.00600671466
15150,420995.58896150475
15151,497857.4252218764
15152,310914.56061505084
15153,358954.00128562126
15154,869956.9540784167
15155,185690.53594721464
