id,price
15035,516885.03
15036,454246.2
15037,1436007.1
15038,311277.78
15039,324621.8
15040,305206.44
15041,429039.25
15042,679942.4
15043,269895.2
15044,359092.47
15045,679463.3
15046,221124.6
15047,554084.75
15048,499479.84
15049,913267.2
15050,206195.84
15051,440249.47
15052,481988.28
15053,993320.1
15054,422582.2
15055,476585.6
15056,541070.8
15057,1103677.0
15058,352885.22
15059,456996.2
15060,483392.28
15061,355655.66
15062,594296.06
15063,285685.88
15064,571781.3
15065,942478.5
15066,332846.22
15067,644168.5
15068,1210537.1
15069,396811.5
15070,555872.1
15071,574477.56
15072,536471.7
15073,394263.8
15074,355754.38
15075,727291.94
15076,1450225.2
15077,428524.4
15078,216850.75
15079,848556.25
15080,481086.34
15081,513756.47
15082,644710.56
15083,290878.84
15084,559797.7
15085,960257.4
15086,564248.5
15087,302059.16
15088,477246.44
15089,203006.61
15090,394643.75
15091,270235.9
15092,295864.16
15093,486488.1
15094,266074.2
15095,242472.4
15096,566684.4
15097,688687.25
15098,477083.1
15099,235818.05
15100,480692.4
15101,186551.31
15102,494974.1
15103,724964.5
15104,495025.56
15105,289258.34
15106,493539.75
15107,497523.06
15108,395630.66
15109,325499.44
15110,248399.86
15111,533626.0
15112,331583.66
15113,423477.8
15114,228505.78
15115,397491.38
15116,485158.8
15117,306843.44
15118,469882.8
15119,643066.1
15120,476153.1
15121,239635.39
15122,280997.2
15123,724241.6
15124,468995.03
15125,551369.06
15126,428026.12
15127,914115.9
15128,489776.5
15129,243881.5
15130,219188.78
15131,229427.69
15132,625846.4
15133,1210022.4
15134,587675.4
15135,645627.94
15136,256266.38
15137,716406.3
15138,279979.1
15139,424857.62
15140,637985.06
15141,379189.38
15142,454266.53
15143,532920.06
15144,598403.4
15145,480013.5
15146,551824.56
15147,312604.88
15148,257287.05
15149,489849.38
15150,422886.2
15151,500214.44
15152,310356.22
15153,358439.3
15154,847833.06
15155,183068.2
15156,399729.25
15157,335947.56
15158,355871.12
15159,307570.88
15160,481031.3
15161,1081141.5
15162,470016.8
15163,390653.53
15164,511597.38
15165,660103.3
15166,1052265.5
15167,578943.5
15168,796858.2
15169,763305.5
15170,173767.02
15171,478199.56
15172,227551.53
15173,638164.56
15174,182216.28
15175,222704.66
15176,591140.75
15177,305500.0
15178,434126.84
15179,905638.25
15180,706751.1
15181,350945.38
15182,760106.4
15183,298551.44
15184,435806.88
15185,354235.62
15186,1018731.0
15187,413838.4
15188,474492.66
15189,373874.6
15190,677462.7
15191,256727.72
15192,490146.6
15193,516586.88
15194,241343.12
15195,298249.5
15196,572706.9
15197,557376.5
15198,479166.9
15199,369359.9
15200,266376.6
15201,686860.5
15202,446719.06
15203,190782.31
15204,195194.52
15205,288339.53
15206,1621275.2
15207,430487.66
15208,331327.62
15209,298808.38
15210,335223.62
15211,319618.88
15212,703766.9
15213,480455.0
15214,320725.72
15215,466102.12
15216,269172.1
15217,220768.5
15218,450497.2
15219,371564.5
15220,333266.75
15221,724304.5
15222,255440.44
15223,486168.53
15224,568135.1
15225,430501.62
15226,206547.75
15227,529565.7
15228,466568.2
15229,627804.1
15230,339303.9
15231,223119.62
15232,470170.16
15233,513441.5
15234,1380754.9
15235,431247.03
15236,385048.03
15237,306261.06
15238,594846.06
15239,581310.9
15240,422813.2
15241,359813.72
15242,492983.72
15243,297681.2
15244,662934.7
15245,481651.47
15246,579784.44
15247,343657.62
15248,600602.25
15249,336356.62
15250,1858643.5
